unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,NBEATS,NHITS
hotel_28,rmse,0.1416579128948125,0.1416579128948125,0.14190717193464977,0.14167461313280655,0.1394144087954878,0.1420701655285467,0.14175567945670076
hotel_35,rmse,0.1852893390118194,0.17706354281755246,0.16714013854913534,0.21667387101461388,0.08985178276361246,0.14130052424355244,0.12116541341693285
hotel_42,rmse,0.24862552221664025,0.47207923633148635,0.3233033881703718,0.23529249651935938,0.14369171943061612,0.27796193900703947,0.1881160403363884
hotel_49,rmse,0.08098809682699913,0.11062967182317282,0.04304147676407261,0.06632085453485785,0.06470003141650878,0.05253284621767251,0.058491677487667586
hotel_56,rmse,0.08339283589952484,0.16859009178364856,0.10302429777754674,0.08678565452464722,0.15140951230390837,0.08303851993375852,0.07600304131263626
hotel_63,rmse,0.15472339773284605,0.2001762891483739,0.17964629720897174,0.1354338763872638,0.11129346361437022,0.10565357339307385,0.10328614397477875
hotel_7,rmse,0.3267296580421097,0.24723247353778832,0.2275891412431112,0.14101603252513584,0.25231896093399686,0.20070575705330487,0.1984256057660836
hotel_70,rmse,0.11083010623375823,0.218625220377262,0.14021438308047118,0.06730854126872174,0.19902168124311537,0.186510976883065,0.20285104347524538
hotel_77,rmse,,,,,,,
hotel_84,rmse,0.11528627835764188,0.18062814029257007,0.1432022483815367,0.12264769410620392,0.12720239135023537,0.12078029709259812,0.11641958192755639
hotel_91,rmse,0.1035250785145142,0.17883229813468507,0.0732759527142889,0.09154205774291367,0.07944416096655028,0.07273103847712134,0.08249994811614487
hotel_98,rmse,0.14356844990020937,0.13736758290030282,0.14530917929081733,0.13354433688949816,0.11703721680986959,0.1015783798154692,0.10600842843833132
hotel_0,mape,0.15485232093801843,0.4154426682794849,0.2636905505839509,0.196005664901939,0.09728225630247003,0.11167948545458008,0.12361354365865913
hotel_105,mape,0.0516933654398048,0.055091467747823586,0.08013102395420076,0.07987496459292667,0.07602274586514954,0.08342205542770419,0.0695293375085395
hotel_112,mape,0.13956099134250016,0.1596537436001604,0.10366192690584417,0.10736019765744258,0.1098571075145189,0.10565919908722286,0.1085612226608991
hotel_126,mape,0.007819166715984658,0.043953035423452136,0.05700830633628786,0.022525147651384716,0.05514343207936871,0.022233954363442675,0.020843803631511
hotel_133,mape,0.05007461169007826,0.06872069350734562,0.056191855231958694,0.06650999357703023,0.052601754788844754,0.061101363370831475,0.06794855958679925
hotel_14,mape,0.1587427887224518,0.21605489174753187,0.18792708140937556,0.16859157402508676,0.17422042119355244,0.1674175355368376,0.17809259177563905
hotel_21,mape,0.02275471235543128,0.10049309859731718,0.02774784198869892,0.03744465198196004,0.07095423100579731,0.04361684563774875,0.038616199327786885
hotel_28,mape,1.0,1.0,0.5492766300149774,1.0028037992756431,0.7290871255762207,1.2517418295859473,1.0672291551295616
hotel_35,mape,0.1964309621308399,0.18920468415657624,0.18222275693133777,0.23723560268640767,0.10947207246120795,0.14859586625103896,0.12839367574884233
hotel_42,mape,0.29910235531607804,0.6488243572528584,0.37233255755799116,0.2945331277007555,0.18651069225779107,0.29855283993209275,0.21539757406648924
hotel_49,mape,0.10611590837397981,0.1368118658535249,0.05546177283730882,0.08502333349994386,0.08000186073555596,0.06605169120449439,0.06920908788418899
hotel_56,mape,0.07360684436044962,0.14118135925410602,0.08964568924859637,0.0801660649508487,0.1310901089576167,0.0670313618382998,0.06224266941352115
hotel_63,mape,0.17029023694410947,0.2260031375047307,0.19017032012625132,0.15520476450275011,0.13259733575513002,0.1158279156836053,0.1174833571834277
hotel_7,mape,0.7162115728219334,0.5142621267622428,0.4644745697056592,0.28153457289757916,0.5157920017032205,0.4022976620959718,0.39982863141027386
hotel_70,mape,0.1281500317708031,0.2882434121008404,0.17430589937053131,0.09130289078696432,0.26847701011231856,0.2505483540925761,0.2813561557182954
hotel_77,mape,,,,,,,
hotel_84,mape,0.1089343604186969,0.16392455633139116,0.13134115285914896,0.1163390664612468,0.12658827593693564,0.1241203394501204,0.11770574735684876
hotel_91,mape,0.0937567868288671,0.15233598008597446,0.0725339736319474,0.07918436511556061,0.06952391650501047,0.07010656280222975,0.07985327841311969
hotel_98,mape,0.8255666878911924,0.410355189268584,0.5798998047967682,0.5578731511625854,0.6262115280786515,0.5804291476622294,0.6554171444040479
